organism,orgId,carbon_source,media_filename,biomass_flux,status,prediction,missing_compounds,num_missing
Burkholderia phytofirmans PsJN,BFirm,Isomaltose,Isomaltose.json,0.0,optimal,0,"cpd10515,cpd00217",2
Pseudomonas fluorescens FW300-N1B4,pseudo1_N1B4,Sodium L-Lactate,Sodium_L-Lactate.json,0.0,optimal,0,cpd10515,1
Pseudomonas stutzeri RCH2,psRCH2,L-Fucose,L-Fucose.json,0.0,optimal,0,"cpd10515,cpd00751",2
Dinoroseobacter shibae DFL-12,Dino,L-Phenylalanine,L-Phenylalanine.json,0.0,optimal,0,"cpd10515,cpd00066",2
Pseudomonas fluorescens FW300-N1B4,pseudo1_N1B4,Sodium acetate,Sodium_acetate.json,0.28142376558539867,optimal,1,cpd10515,1
Dickeya dianthicola ME23,DdiaME23,Trisodium citrate dihydrate,Trisodium_citrate_dihydrate.json,0.5764422823796794,optimal,1,,0
Shewanella sp. ANA-3,ANA3,L-Citrulline,L-Citrulline.json,0.0,optimal,0,"cpd00244,cpd00274",2
Bacteroides thetaiotaomicron VPI-5482,Btheta,Sodium D-Lactate,Sodium_D-Lactate.json,0.36760567317651205,optimal,1,"cpd11574,cpd00244",2
Pseudomonas fluorescens FW300-N2E2,pseudo6_N2E2,Octanoic acid,Octanoic_acid.json,0.0,optimal,0,"cpd10515,cpd03846",2
Brevundimonas sp. GW460-12-10-14-LB2,Brev2,p-Coumaric acid,p-Coumaric_acid.json,0.0,optimal,0,"cpd11574,cpd00244,cpd00604",3
Dinoroseobacter shibae DFL-12,Dino,L-Fucose,L-Fucose.json,0.0,optimal,0,"cpd10515,cpd00751",2
Bacteroides thetaiotaomicron VPI-5482,Btheta,L-Methionine,L-Methionine.json,0.0,optimal,0,"cpd11574,cpd00244,cpd00060",3
Bifidobacterium breve UCC2003,Bifido,Butanol,Butanol.json,0.0,optimal,0,"cpd10515,cpd11574",2
Shewanella oneidensis MR-1,MR1,Glycerol,Glycerol.json,0.0,optimal,0,"cpd00244,cpd00100",2
Bacteroides thetaiotaomicron VPI-5482,Btheta,"Sodium D,L-Lactate",Sodium_DL-Lactate.json,0.0,optimal,0,"cpd11574,cpd00244",2
Pseudomonas simiae WCS417,WCS417,Sodium D-Lactate,Sodium_D-Lactate.json,0.4221356483781031,optimal,1,,0
Dyella japonica UNC79MFTsu3.2,Dyella79,Agro_defined_trehalose,Agro_defined_trehalose.json,0.0,optimal,0,"cpd00244,cpd00794",2
Escherichia coli BW25113,Keio,Sodium butyrate,Sodium_butyrate.json,0.0,optimal,0,,0
Sinorhizobium meliloti 1021,Smeli,Sodium octanoate,Sodium_octanoate.json,0.0,optimal,0,"cpd10515,cpd03846",2
Dickeya dianthicola ME23,DdiaME23,L-Glutamic acid monopotassium salt monohydrate,L-Glutamic_acid_monopotassium_salt_monohydrate.json,0.5764422823796547,optimal,1,,0
Ralstonia sp. UNC404CL21Col,CL21,Xylitol,Xylitol.json,0.0,optimal,0,cpd00306,1
Pseudomonas fluorescens GW456-L13,pseudo13_GW456_L13,Lactulose,Lactulose.json,0.0,optimal,0,"cpd10515,cpd04349",2
Pseudomonas fluorescens FW300-N1B4,pseudo1_N1B4,"1,3-Butandiol",13-Butandiol.json,0.0,optimal,0,"cpd10515,cpd00738",2
Sinorhizobium meliloti 1021,Smeli,"1,2-Propanediol",12-Propanediol.json,0.0,optimal,0,"cpd10515,cpd00453",2
Dyella japonica UNC79MFTsu3.2,Dyella79,L-Arabinose,L-Arabinose.json,0.0,optimal,0,cpd00244,1
Sinorhizobium meliloti 1021,Smeli,1-Pentanol,1-Pentanol.json,0.0,optimal,0,"cpd10515,cpd16586",2
Shewanella loihica PV-4,PV4,L-Malic acid disodium salt monohydrate,L-Malic_acid_disodium_salt_monohydrate.json,0.0,optimal,0,"cpd00244,cpd00130",2
Dickeya dadantii 3937,Dda3937,Sodium succinate dibasic hexahydrate,Sodium_succinate_dibasic_hexahydrate.json,0.44834399740639447,optimal,1,,0
Paraburkholderia graminis OAS925,Burkholderia_OAS925,Glycolic Acid,Glycolic_Acid.json,0.0,optimal,0,"cpd10515,cpd00139",2
Paraburkholderia graminis OAS925,Burkholderia_OAS925,L-Methionine,L-Methionine.json,0.0,optimal,0,cpd10515,1
Phaeobacter inhibens DSM 17395,Phaeo,D-Galactose,D-Galactose.json,0.0,optimal,0,"cpd10515,cpd00108",2
Magnetospirillum magneticum AMB-1,Magneto,p-Coumaric acid,p-Coumaric_acid.json,0.0,optimal,0,cpd00604,1
Pedobacter sp. GW460-11-11-14-LB5,Pedo557,Levulinic Acid,Levulinic_Acid.json,0.0,optimal,0,"cpd11574,cpd00244,cpd00219",3
Shewanella loihica PV-4,PV4,Sodium L-Lactate,Sodium_L-Lactate.json,0.0,optimal,0,cpd00244,1
Shewanella amazonensis SB2B,SB2B,L-Threonine,L-Threonine.json,0.0,optimal,0,"cpd00244,cpd00161",2
Brevundimonas sp. GW460-12-10-14-LB2,Brev2,Lauric acid,Lauric_acid.json,0.0,optimal,0,"cpd11574,cpd00244,cpd01741",3
Rhodanobacter denitrificans FW104-10B01,rhodanobacter_10B01,Pimelic acid,Pimelic_acid.json,0.0,optimal,0,"cpd00244,cpd01727",2
Paraburkholderia graminis OAS925,Burkholderia_OAS925,Lauric acid,Lauric_acid.json,0.0,optimal,0,"cpd10515,cpd01741",2
Bacteroides thetaiotaomicron VPI-5482,Btheta,Adenosine,Adenosine.json,0.6243195558580404,optimal,1,"cpd11574,cpd00244",2
Shewanella loihica PV-4,PV4,D-Ribose,D-Ribose.json,0.0,optimal,0,"cpd00244,cpd00105",2
Shewanella oneidensis MR-1,MR1,benzoic acid,benzoic_acid.json,0.0,optimal,0,"cpd00244,cpd00153",2
Phocaeicola vulgatus CL09T03C04,Bvulgatus_CL09T03C04,Hexanoic acid,Hexanoic_acid.json,0.0,optimal,0,"cpd11574,cpd00244,cpd01113",3
Dyella japonica UNC79MFTsu3.2,Dyella79,Sodium L-Lactate,Sodium_L-Lactate.json,0.0,optimal,0,"cpd00244,cpd00159",2
Dickeya dadantii 3937,Dda3937,benzoic acid,benzoic_acid.json,0.0,optimal,0,cpd00153,1
Dickeya dadantii 3937,Dda3937,Sodium pyruvate,Sodium_pyruvate.json,0.32024571243313793,optimal,1,,0
Azospirillum brasilense Sp245,azobra,D-Xylose,D-Xylose.json,0.0,optimal,0,cpd00154,1
Pseudomonas putida KT2440,Putida,Glycine,Glycine.json,0.2814237655851611,optimal,1,cpd10515,1
Caulobacter crescentus NA1000,Caulo,L-Cysteine hydrochloride monohydrate,L-Cysteine_hydrochloride_monohydrate.json,0.0,optimal,0,"cpd00244,cpd00084",2
Dickeya dadantii 3937,Dda3937,Isomaltose,Isomaltose.json,0.0,optimal,0,cpd00217,1
Shewanella amazonensis SB2B,SB2B,Decanoic acid,Decanoic_acid.json,0.0,optimal,0,"cpd00244,cpd01107",2
Dyella japonica UNC79MFTsu3.2,Dyella79,Trisodium citrate dihydrate,Trisodium_citrate_dihydrate.json,0.0,optimal,0,"cpd00244,cpd00137",2
Paraburkholderia bryophila 376MFSha3.1,Burk376,Adenosine,Adenosine.json,0.0,optimal,0,"cpd10515,cpd00182",2
Pseudomonas putida KT2440,Putida,"1,2-Propanediol",12-Propanediol.json,0.0,optimal,0,"cpd10515,cpd00453",2
Pseudomonas stutzeri RCH2,psRCH2,D-Ribose,D-Ribose.json,0.0,optimal,0,"cpd10515,cpd00105",2
Paraburkholderia graminis OAS925,Burkholderia_OAS925,L-Valine,L-Valine.json,0.0,optimal,0,cpd10515,1
Brevundimonas sp. GW460-12-10-14-LB2,Brev2,Isomaltose,Isomaltose.json,0.0,optimal,0,"cpd11574,cpd00244,cpd00217",3
Azospirillum brasilense Sp245,azobra,L-Serine,L-Serine.json,0.0,optimal,0,cpd00054,1
Shewanella sp. ANA-3,ANA3,palatinose hydrate,palatinose_hydrate.json,0.0,optimal,0,"cpd00244,cpd01200",2
Paraburkholderia graminis OAS925,Burkholderia_OAS925,Decanoic acid,Decanoic_acid.json,0.0,optimal,0,"cpd10515,cpd01107",2
Dyella japonica UNC79MFTsu3.2,Dyella79,"1,2-Propanediol",12-Propanediol.json,0.0,optimal,0,"cpd00244,cpd00453",2
Cupriavidus basilensis FW507-4G11,Cup4G11,D-Ribose,D-Ribose.json,0.6674937507297366,optimal,1,cpd00105,1
Shewanella loihica PV-4,PV4,L-Glutamine,L-Glutamine.json,0.5762651133026949,optimal,1,cpd00244,1
Sinorhizobium meliloti 1021,Smeli,Sodium pyruvate,Sodium_pyruvate.json,0.42226874859807356,optimal,1,cpd10515,1
Sinorhizobium meliloti 1021,Smeli,L-Proline,L-Proline.json,0.703781247662098,optimal,1,cpd10515,1
Dickeya dianthicola ME23,DdiaME23,L-Aspartic Acid,L-Aspartic_Acid.json,0.3842948549197657,optimal,1,,0
